id,review,rating
0,"The hotel position is very good, center of the town. The Hotel services are not comparable with the Mercure standard, particularly the cleanless, quality of the rooms, restaurant... are not fine for the quality standard of Mercure hotels. People at the reception are very nice and helpfull. Price is too high for the hotel level.",2
1,Not a very big room but very comfortable and clean. Next to the underground and to the famous check point Charly. In the center neighborhood of Kreuzberg. And all for a good price. A good  option to travell to visit Berlin,4
2,"The hotel is located near Kurfürstendamm in a quiet side street. It'sYes very big, comfortable, very good price for the quality you get. Spacious rooms, polite service. Only complaint: Air conditioning not perfect. ",4
3,"My booking was for 2 rooms and I have made the booking through Accor website under my own Le Club membership. I have requested non-smoking rooms as part of my booking and specifically asked online to see if I need to call ahead. I was told no. At check in I was told there are no non smoking room available. I had to spend 10 min asking for a manager and another 10 min for the manager to realise I was NOT kidding and would not accept anything else. I found it incredible this day and age, and at an Accor facility no less, that I had to beg for an non-skoming room. FInally and grudgingly the manager did an upgrade for us so we can have this basic request met. However the manager were also interested in when we can check out the next day and when I told them we shall be gone before…",2
4,"Excellent hotel, fantastic swimming pool, very warm welcome, great atmosphere, friendly staff. We stayed for one week in the presidential suite and we were delighted with the facilities. We strongly recommend this hotel.",5
5,"the location is a little away from city center, but you do have metro station and public transportation close by; I am staying here for business purposes and it would not be my choice for holidays; rooms are fairly small and the comfort is approximate; it is a little noisy. bathroom are tiny. breakfast is fair as well as the price. staff is friendly.",4
6,"Location to museums is terrific and so is Max's staff!! The breakfast options are hearty and delicious!  Now, here is the deal:  the rooms are tiny and are not air conditioned. On the 4th floor with all windows open and fan provided, the room is really stifling. The double beds are smashed next to the wall so you need to climb over your bedmate to get out. There is a lift to all floors EXCEPT THE BREAKFAST ROOM WHERE YOU ALMOST NEED TO TAKE YOUR LIFE IN YOUR HANDS TO DESCEND. It is on the lower level.   Finally, and this is really important...the street is completely under construction with loose dirt and dust everywhere.  You need to park or more likely double park a street away to load and unload your luggage.  There are steep steps into hotel.  If a staff person is available,…",3
7,"The room was large, contemporary, which means cold and please don't stay too long. Which for a short stay it was okay.  The bed was very uncomfortable, but the for the rest , it was roomy, and in a great location.  So for me, one or two days...  nothing warm and homely about it.  I would go back again for a short stay.   The girls in the office were wonderful and checked us in fast and upgraded us and were really nice.   We went to the breakfast and it was the same thing, cold and not that friendly.  But as we travel through Portugal we realize, that is trend, it is business only, get the job done.  not open like I'm used to, and that's okay.  But the whole point of a hotel is to have a good bed to sleep in., but they were really clean...  Price is good for what you get.  a few…",3
8,"Modern hotel just like most modern hotels, no soul and individual character. The hotel is close to the sea, beaches and shopping malls. Further away from the city center. Tram and metro few meters from the hotel makes it easy to travel. Rooms well equipped and clean. Bathrooms clean. Good breakfast buffet. Staff polite and helpful.",4
9,"I reported a maintenance issue with the air system that was making an ungodly noise. It was so bad, I could not sleep. I reported it the next morning as I left for the day. When I returned later that evening,  it was still not fixed. The only way to remedy was to turn the system off- making it hot and stuffy. This is not the type of service I expect for $750 a night. ",1
10,"the bathroom was amazing - perhaps my all-time favourite.   It was hot and humid in Shanghai, and our room was over 30C when we returned from a day of walking. The air conditioning struggled to get the temperature below 27. A call to the front desk resulted in a visit from an engineer with abysmal customer skills and no effect.  It took a number of post-midnight irate conversations to extract a fan from the inexperienced duty staff whose only contribution was to assert that all the rooms were at the same temperature It's a pity that a great building can be let down by basic engineering and basic customer training.",2
11,"stayed here for 3 nights with Family - Booked a double and Twin Room - Double was 2 single pushed together - although nice and comfy - did have tea and coffee facilities however we had sachets of coffee , 1 sugar and 2 creamers , not many of the staff understood English - and they were not very helpful - to get about and see the sights you had to use Public Transport - you can purchase tickets at the Hotel - No one told us this - we found out on the Underground",4
12,"This is a very clean and very well located hotel - in a nice area and safe area, with surprisingly good access to a large variety of good restaurants. Also - not far from the shopping area of Ku'damm. One thing missing - no proper business desk in the junior suite. The disappointing thing is also the lack of free wifi in rooms - when you take to the account that Kurt Ritter, the previous CEO of Carlson Group, claimed that these days internet access in hotels should be free like the usage of towels and soap.  A very rare and unusual feature - safe boxes next to the reception (in addition to the ones in the rooms). The lack of drawers and wardrobe doors was making it look a bit cheap nowhere to hide your clothes, which makes things look a bit messy.",4
13,"Located in Vondelpark, the best park in Amsterdam and a bit far from city center and most tourist attractions, this a good clean hostel but with above average prices.  Check in was smooth and easy and upon arrival staff was very helpful and kind and gave me some tips about how to get around. This hostel offers clean premises and basic but nicely decorated rooms. Breakfast was included in the price but it was very simple: coffee or tea and toasts… Summing up: if you are short on a budget there are some better value options in Amsterdam",3
14,"Extremely disappointed. Don't bother staying here. We were charged are very high rate because of marathon weekend and regret ever choosing this hotel!  Outdated rooms.  Stained & torn carpet, poor lighting, burned out light bulbs, scuffed base boards. ",1
15,"Stayed here for three nights with my partner. Arrived a little early and was allowed to check in to an upgraded room for a small fee. Room was lovely, very comfortable and clean. Staff seemed a  stand-offish but nothing major. Spa facilities were a great add on and seemed to be fairly empty each time we used them which was nice. Hotel is right by the subway station and a few supermarkets. Hotel was also a good mix of male and female although I’ve saw some people mention it’s mainly male. Also be aware of city tax charged at the end of your stay, I assume this would be the same for any hotel although we weren’t aware of it. ",4
16,"We stayed for 3 nights at Chanteclair and were very happy with our room and our overall stay. Pascal (The owner) is lovely and made our stay very enjoyable. We would not hesitate to stay again, I've summarised the benefits and (very few) disadvantages below:  Pros:  • Very fair prices considering other hotels in the immediate vicinity  • Great location, very close to the beach, supermarkets & train/bus station (10 minute walk to each)  • Brilliant hospitality from Pascal, felt very welcome  • Rooms were clean (and cleaned everyday) with fresh towels provided each day   • Hotel was very secure, three doors (Entrance to front patio, ,main building entrance and room all lockable)  • Bathroom was considerably large and everything worked  • Lovely front patio with seating (Great to…",5
17,"Directly accessible from the S- and U-bahn stations, this brand new Holiday Inn is the perfect place to stay. I was there to just need a bed for the night: comfy, spacious, clean, modern. I recommend without hesitation.  The walk from WarschauerStraße is down a number of concrete steps and under a bridge. It honestly feels far less threatening than you might think, but I suspect the available lift/elevator to street level doesn't actually work.  The hotel has free, quick WiFi, and multichannel television as standard. BBC World didn't seem to work for me, though. Kettle and hairdryer in room, too. ",4
18,"I've travelled a lot in Europe and am accustomed to a variety of beds, showers, etc.  This hotel is cute, just a little ways out of town but walkable, and has the promised volcano view (though it is marred by an abandoned factory on the hill).  I would have been quite satisfied with the price I paid to upgrade to this hotel if it weren't for the rock hard beds.  I like a firm mattress, but these were so uncomfortable I could barely sleep.  After three nights we were both feeling quite sore.  The breakfast was OK, and the high-speed internet was nice, and the staff were friendly, though like most Greek hotel staff they seem to recommend restaurants where they have connections, not where the food is best.",3
19,"Stayed here for a 4 day break with 2 friends for our 50th birthdays. Hotel is in excellent location in the middle of Kudamm, lots of restaurants and bars in the vicinity , Kudamm is lined with high end shopping , fab if you have some cash or even for window shopping , busses , taxis , tour bus, Ubahn all within minutes of hotel . Taxi 17 euro from airport, good value .Rooms were basic but spacious and spotless . Although my friend would have appreciated the option of tea/coffee in the room . Breakfast room was bright and airy with outside balcony overlooking Kudamm which was really lovely . Breakfast selection was more than plentiful , great choice and all freshly cooked . Staff were most helpful and friendly and only too willing to give advice on directions and transport to…",4
20,"Staff are there 24/7 and are very pleasant and helpful. Good position for transport but out of the main hub. Restaurants , cafes and supermarket nearby. Bicycles for hire. The other residents seemed pretty quiet . Bit of a noise fromthe plumbing but not too bad. Our apartment was really just a big room with a bathroom cabin carved out of it .  Problems. 1.We could not control the temperature. It was pretty much always hot and stuffy no matter what we did with the ventilation controls. The windows only open a fraction so that doesn't help. 2. We had our son to dinner one evening .......only two dinner plates and two chairs? Really? That is a bit tight.  3.The TV had no world news channels. It was also at such an awkward angle it was uncomfortable to watch from bed or the ""living""…",3
21,"Had an amazing time here. Great atmosphere. Hasim was an exceptional host, always made sure we had everything we needed 👌🏾. The pub crawls are not to be missed. Definitely a good place to stay when you visiting Berlin. ",4
22,"What I liked: - the great view, obviously because the hotel is on a famous spot - the location, 15 mins drive from the airport, and you have great restaurants at Farani Street (just 50 meters from the hotel) - the room comfort, I slept very well every night whatever the jetlag  Why I won't come back: - Swimming pool open during work hours only (10am to 7pm) so wasnt able to take a well deserved swim after work. They should leave it open 24h/24 with eventually a notice to tell people that there's no supervisor out of those hours. - Very poor minibar with lowcost products. Was expecting few famous beers in brazil such as wals or hocus pocus but ended up with overpriced heinekein. Seriously, heinekein on a five stars is a joke. The rooftop bar didnt meet my expectations as well.…",2
23,"I am not going to talk about the obvious positives such as the awesome location, warm decor, decent sized rooms by Dutch standards, very friendly staff and the happening restaurant downstairs which turns into a fairly decent nightclub in the later hours.  But, I am going to talk about attention to detail which was missing during my stay. One by mistake (I seemed to hit ""the don't disturb light button"" accidentally and turned it off short after) and the other for no apparent reason, the housekeeping did not clean my room for 2 days in a row. Fortunately, they provided me with fresh towels during that period so I don't suffer further. Sheer neglect on their part turned my otherwise happy stay into a dreadful one.",3
24,"Pros: funky decor, decent sized room, modern facilities,  helpful reception staff, great strong shower. LOCATION was perfect for exploring the city  Cons: Ignorant bar staff. Saw we we waiting to order and then later waiting to pay but they continued talking amongst themselves. We were the only ones at the bar and they still didn't serve us. When we tried to pay, we got bored of waiting and so headed to the lift to go to our room and it wasn't until then that they shouted after us that we needed to pay! We did try!!!! Some room fixtures need fixing and coffee machine is too high!   If it wasn't for the poor customer service from the bar staff then I would recommend this hotel.  ",3
25,"New and fresh, just opened hotel with very cool common areas. Breakfast served a la carte, good choice and very nice staff. Rooftop restaurant food was also great. Thanks to Professional and helpful concierge Denis. The only one thing totally failed is room entrance through bathroom. Very unpractical.",4
26,"I have spend one night in Ibis republique, room was clean and comfortable, the receptionist was friendly and helpful. The hotel is located in less than 5 min walking from Metro Station the only problem was the room size which is very small but that's in most of Ibis hotels.",5
27,"This hotel does not know how to be a hotel. The staff are rude, closed the bar early and refused to serve us, and hung up on us twice when we called to ask about the lack of accommodations. Would never stay again.",1
