id,review
0,Not at all what expected.   Our mountain view was of the garage.  Asked to move but no rooms available and they said this was considered mountain view since it wasn't ocean view.   This was a business trip so if I was paying for this I would have been livid.  Would suggest if you book this place guarantee your view for the prices they charge.  No storage in bathroom at all.  Razor barely fit.  The three drawers provided were all this tiny and no space on the sink.    There coffee table is the size of a postage stamp so don't plan on putting anything there.  The rooms that they have for hotel guests are small.  Beware also the rooms have doorbells so kids and some guests like to ring these at all hours day and night.  We did complain so they had security do extra rounds.  Why a…
1,"Good location as we needed to head to Reims the next day and the hotel is literally opposite the train station where we needed to catch the train from. I might have found it too noisy otherwise. But this time t suited me perfectly! The receptionist Juliana was wonderful, she greeted us with a warm smile and was very helpful subsequently when I needed assistance. We got upgraded to a deluxe twin room. Very clean, albeit a small room, it has everything even a desk and a chair! The mini bar has 3 drinks and they were complimentary for the hotel guests, nice touch! The definite plus was Juliana, she made her guests feel so welcomed. "
3,"Me and my son just returned from Broadmoor Miami Beach. Hotel smells like an old building. Upon entering my room, i was greeted by an unpleasant foul stench. In Room 307 with a partial ocean view we saw a bunch of roaches in the bathroom. I complained and the woman at the front desk said that they never had roaches and i was the only one who complained, nevertheless, they upgraded us to a room with a better ocean view- 402.  There are a few helpful staff working at the front desk who were trying to compensate for the messy hotel, but at the end of the day nothing really helped to smooth our stay there. The Elevator was not always working and was very slow- we always took the stairs to get to the 4th floor. This served as an issue upon leaving the hotel with our suitcase.The…"
4,"The place was filthy and full of stoned backpackers... Expected a budget, but romantic weekend - ended up tired of people screaming and laughing. Additionally, came back bitten by bed bugs :( The food and drinks were really cheap and delicious, though. If you miss some European food, I totally recommend their burgers."
6,"The hotel itself is really nice and modern which quirky artwork and facilities. The rooftop bar has amazing views, however, the drinks are very pricey and are alot cheaper elsewhere. A Sangria in a standard bar or restaurant in the city is about €4.50 however on the rooftop bar it's €12. The breakfast at the hotel is great and one of the best variety of foods I've seen at a hotel. The service from the staff at the hotel was also great. The only way I'd suggest the hotel improving is having a facility for people at the hotel to fill up water bottles for free. I had to spend €4 on a 33cl of water at the hotel bar. The area of the hotel isn't the best, it's in the Gothic Quarter which is okay but the last 5 mins of the walk to the hotel from the centre of town isn't great, feel…"
8,This is now the third time I've stayed here and each time I have been unable to check in at 3pm at the stated time. The front desk staff was rude and explained that check in starts at 3pm and can gonall the way to 5 pm. Ummm..I paid almost $300 to stay here. The Super 8 let's you check in on time and even earlier. They need to hire more cleaning staff and friendlier front dest staff. I will not stay her any longer or recommend  this hotel. Please don't book here if you actually need to check in before dinner. 
9,"Oh boy, do I wish there was an option on the IHG app to get a room away from families. When you travel on business, you need to get a good night sleep, but at this hotel it was impossible. I was put in a room next to rooms that had multiple junior high kids. At about 6am, SLAM SLAM SLAM!!!! Doors slamming for almost 2 hours straight. PLEASE IHG, think of some way to put families on one side of your hotels, and business travelers on the other. This Spire Elite member is a tired, unhappy camper this morning."
10,"Took 45 min to check in, only one person working the front counter. As I arrived in my room I asked for extra towels and blankets and they forgot. Had to call a second time after an hour of waiting. Beds are extremely uncomfortable. Carpet was dirty, bath tub was dirty. Unable to plug coffee maker in vanity had to move it to the room where it was u safe for my kids. "
11,Great hotel with nice and clean rooms. Kind and helpful staff. Their partner hotel next door has a pool that is available for this hotel guests. Close to the city centre but calm and quiet area. Breakfast availavle.
12,"A dump, crabby staff, dirty and worn out furnishings. If you want frustrating stay, book this hotel. Very cold and uncaring staff. I couldn’t believe this was a Hilton Hotel. I was shocked by its appearance and condition of furnishings."
14,"I stayed there for one night and it was pretty good. The interior is old, makes you feel like you are in a museum. The bed was a bit squeaky, but the blankets and the pillows were good.  The floor is very loud :) makes you hear everything your neigbors are doing.  The breakfast is amazing, very tasty and wonderfully served!  I had to leave my stuff for a while after a check-out and had no problem with that.  Overall, it's definitely a ""B+""."
15,"We stayed at the nhow Hotel in August 2019. It was an unforgettable experience to have a Gibson guitar to be played in our room for 24 hours - for free.  We enjoyed sitting on the terrace enjoying a drink with view of river Spree and watchig the sunset over Oberbaum Bidge. The breakfast was very good with a lot of different delicious food. Nhow Berlin has also an art gallery and some studiios.We loved to be there because of the great atmosphere, the location next to the river and the pssibility to try out a great guitar.       This hotel is very close to the East Side Gallery. Public transportation is close to the hotel."
17,I had the distinct displeasure of dealing with a manager by the name of Rodrigo Callo. He is CLUELESS when it comes to hospitality customer service. There are other nice hotels in the area which are closer to better dining and shopping options. This place is a bit tricky to locate and not really walking distance from anything nearby (must take taxis everywhere). The restaurants are below average and they prices are very high even for a Hilton branded hotel.
18,"The hotel has good, nice and clean rooms (my previous stay) and bad, old, not really clean rooms (this stay). The atmosphere of the room is cold, old, outdated wallpaper and very uncomfortable beds. The bathroom has stains in every corner and the metal is getting oxyded. The floor is really tired and has marks of the thousands of people that went through this room. There is a free small bottle of water in the room as if the hotel had to be forgiven for something ...  Overall, I had a good experience, my new one is really bad. I will probably look for another choice in the city."
19,"I do not care much about the looks of a hotel. I just ask for a clean bed and bathroom and I am happy. This hotel did not even deliver that. The front desk personnel was unfriendly, pillows and sheets were dirty and smelly, the sofa had several stains, the little table had something yellow and sticky that I don't want to know what it was. It is just a bad hotel. It reminds me about a $20 room I got in Mexico. Of course this costs $150. Lesson learned. "
20,"We arrived on September 14th and we leave on September 19th. As a student at a hospitality and luxury hotels management, I can tell that the customer’s services is not reached... Indeed, we came yesterday with an agency and during the check in no welcome word. The only sentence the receptionnist told us is « can you give me your credit card for the deposit... », we had no information about wifi, breakfirst time, nothing, they let us on our own...  it’s true that the agency ask for an upgrade so as a VIP guest we are regarding about the quality and the care that a Starwood Mariott Hotel (the most important group) can give us. Yesterday night we had a problem in our room, it was « rainning » in the dressing, a air conditionning issue, some water was sinking. So I call the…"
21,"Way to much money for what you get. The room smelled of heavy cleaner/fragrance like it was masking something. The fan in the bathroom was falling down from the ceiling. The bed was lumpy, the TV remote did not work and the balcony light was on  photocell and could not be turned off. The ocean view was nice but $300.00+ dollars per night was too much for this quality of room. We had a great time in Pismo and will return. Just not to this property."
22,"How is this a Double Tree?? Besides not having cookies, this place was totally not on Hilton's level. The breakfast was a disappointment. Everything was super poor quality. If you're a vegetarian, all there is to eat are cocoa puffs and fruit. Even the pastries have meat in them.  I booked here because I have Hilton Dimond Status - usually I get at least two free water bottles (among other things), but not here."
23,"hotel , room was clean , breakfast was ok staff were nice location was good for shops & restaurants their was a McDonald's downstairs as well from hotel which was handy for a snack on way back from pub !!  There wasn't many pubs about that we seen , we did go to one about a 20 min walk from hotel was a Irish bar & it was massive with a good band on diffract band each night , was always busy its in the Europa centre , overall good hotel"
24,"I took my boyfriend to Berlin for a long weekend as a Christmas present, and we stayed in Hotel Amano, Friday to Monday. It was incredible. The hotel is perfectly situated near a large variety of bars and restaurants, as well as many small supermarkets, cafes, pharmacies, and clothing stores. The hotel is approximately a 10 minute walk to Alexanderplatz, and the TV tower, and is a 2 minute walk from the Rosenthaler U-bhan, making almost anywhere in Berlin easily accessible. The hotel itself was spotless, the lobby is very cool and modern, yet glamorous and tastefully decorated. The staff were warm and welcoming. The only slight criticism I had was that check in was only at  3pm, and there was no option to paying for an early check in however this was ultimately fine as they…"
25,"Lots of issues. AC not working, elevators not working, curtain falling, smoke smell every day, wifi very slow or not working, breakfast needs to be replenished more often. Shower base very dangerously slippery"
26,"Location great for site seeing in City of Berlin, walks along the river lead you quickly to the main historical buildings. Staff are welcoming and professional, helpful and informative. Hotel value style with modern style, no eating facilities outside of breakfast times but I close proximity to good restaurants. Breakfast buffet well worth paying for with a large choice of foods. Very near to rail station Bellevue. Rooms clean and contain all you need Bar well stocked and comfortable "
